animal_id,session_date,session_acc,trial_acc,difference,match,n_trials
c2m5,2025-06-18 15:38:00,0.22222,0.2222222222222222,2.222222222209025e-06,True,9
c2m5,2025-06-19 16:18:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,12
c2m5,2025-06-20 15:56:00,0.35294,0.35294117647058826,1.1764705882821858e-06,True,17
c2m5,2025-06-23 16:52:00,0.45,0.45,0.0,True,20
c2m5,2025-06-24 15:49:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,24
c2m5,2025-06-25 14:15:00,0.7,0.7,0.0,True,30
c3m1,2025-04-29 14:00:00,0.0,0.23333333333333334,0.23333333333333334,False,30
c3m1,2025-04-30 13:40:00,0.0,1.0,1.0,False,5
c3m1,2025-05-01 14:29:00,0.0,1.0,1.0,False,10
c3m1,2025-05-02 14:06:00,0.0,1.0,1.0,False,24
c3m1,2025-05-06 13:10:00,0.0,1.0,1.0,False,30
c3m1,2025-05-07 15:14:00,0.4,0.4,0.0,True,30
c3m1,2025-05-08 14:24:00,0.8,0.8,0.0,True,30
c3m1,2025-05-09 12:32:00,0.9,0.9,0.0,True,30
c3m1,2025-05-10 16:35:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c3m1,2025-05-11 17:16:00,0.6,0.6,0.0,True,30
c3m1,2025-05-12 13:23:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c3m1,2025-05-14 15:00:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c3m1,2025-05-15 13:09:00,1.0,1.0,0.0,True,30
c3m1,2025-05-16 14:25:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c3m1,2025-05-19 13:50:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c3m1,2025-05-20 13:49:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c3m1,2025-05-21 15:11:00,0.59259,0.5925925925925926,2.592592592609577e-06,True,27
c3m1,2025-05-22 14:44:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c3m1,2025-05-27 15:43:00,0.64286,0.6428571428571429,-2.8571428570822732e-06,True,28
c3m1,2025-05-28 14:10:00,0.7,0.7,0.0,True,30
c3m1,2025-05-29 15:20:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c3m1,2025-05-30 13:57:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c3m1,2025-06-02 14:22:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c3m1,2025-06-03 14:43:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c3m1,2025-06-04 14:20:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c3m1,2025-06-06 15:05:00,0.9,0.9,0.0,True,30
c3m1,2025-06-09 15:50:00,0.625,0.625,0.0,True,16
c3m1,2025-06-10 13:27:00,0.47826,0.4782608695652174,8.695652173873469e-07,True,23
c3m1,2025-06-11 13:54:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c3m1,2025-06-12 15:21:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c3m1,2025-06-13 13:18:00,0.22222,0.2222222222222222,2.222222222209025e-06,True,9
c3m1,2025-06-16 15:21:00,0.28571,0.2857142857142857,4.285714285678921e-06,True,14
c3m1,2025-06-17 14:35:00,0.18181999999999998,0.18181818181818182,-1.8181818181584042e-06,True,11
c3m1,2025-06-18 14:56:00,0.44444,0.4444444444444444,4.44444444441805e-06,True,18
c3m1,2025-06-19 15:30:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c3m1,2025-06-20 15:16:00,0.9,0.9,0.0,True,30
c3m1,2025-06-23 16:10:00,0.875,0.875,0.0,True,24
c3m1,2025-06-24 15:05:00,0.6470600000000001,0.6470588235294118,-1.1764705882821858e-06,True,17
c3m1,2025-06-25 13:36:00,0.88889,0.8888888888888888,-1.1111111111183902e-06,True,18
c3m2,2025-04-29 13:59:00,0.0,0.16666666666666666,0.16666666666666666,False,30
c3m2,2025-04-30 13:40:00,0.0,1.0,1.0,False,7
c3m2,2025-05-01 14:29:00,0.0,1.0,1.0,False,14
c3m2,2025-05-02 14:06:00,0.0,1.0,1.0,False,30
c3m2,2025-05-06 13:10:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c3m2,2025-05-07 15:14:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c3m2,2025-05-08 14:24:00,0.79167,0.7916666666666666,-3.3333333333551707e-06,True,24
c3m2,2025-05-09 12:32:00,0.9130400000000001,0.9130434782608695,3.4782608694383654e-06,True,23
c3m2,2025-05-10 16:35:00,0.5,0.5,0.0,True,24
c3m2,2025-05-11 17:16:00,0.6842100000000001,0.6842105263157895,5.263157893953263e-07,True,19
c3m2,2025-05-12 13:23:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c3m2,2025-05-14 15:00:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c3m2,2025-05-15 13:08:00,0.34482999999999997,0.3448275862068966,-2.4137931033951787e-06,True,29
c3m2,2025-05-16 14:25:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c3m2,2025-05-19 13:50:00,0.4,0.4,0.0,True,30
c3m2,2025-05-20 13:49:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c3m2,2025-05-21 15:11:00,0.5,0.5,0.0,True,30
c3m2,2025-05-22 14:44:00,0.5,0.5,0.0,True,30
c3m2,2025-05-27 15:30:00,0.63636,0.6363636363636364,3.6363636363168084e-06,True,22
c3m2,2025-05-28 14:10:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c3m2,2025-05-29 15:20:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c3m2,2025-05-30 13:57:00,0.4,0.4,0.0,True,30
c3m2,2025-06-02 14:22:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c3m2,2025-06-03 14:43:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c3m2,2025-06-04 14:20:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c3m2,2025-06-06 15:05:00,1.0,1.0,0.0,True,30
c3m2,2025-06-09 15:50:00,0.5,0.5,0.0,True,18
c3m2,2025-06-10 13:27:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,24
c3m2,2025-06-11 13:54:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
c3m2,2025-06-12 15:21:00,0.25,0.25,0.0,True,4
c3m2,2025-06-13 13:18:00,0.0,0.0,0.0,True,9
c3m2,2025-06-16 15:21:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,6
c3m2,2025-06-17 14:35:00,0.57143,0.5714285714285714,-1.4285714285966478e-06,True,21
c3m2,2025-06-18 14:56:00,0.72,0.72,0.0,True,25
c3m2,2025-06-19 15:29:00,0.8,0.8,0.0,True,30
c3m2,2025-06-20 15:16:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c3m2,2025-06-23 16:10:00,0.9,0.9,0.0,True,30
c3m2,2025-06-24 15:05:00,0.7037,0.7037037037037037,3.7037037037279674e-06,True,27
c3m2,2025-06-25 13:36:00,0.96,0.96,0.0,True,25
c3m3,2025-04-29 13:59:00,0.0,0.20689655172413793,0.20689655172413793,False,29
c3m3,2025-04-30 13:40:00,0.0,1.0,1.0,False,7
c3m3,2025-05-01 14:29:00,0.0,1.0,1.0,False,9
c3m3,2025-05-02 14:06:00,0.0,1.0,1.0,False,13
c3m3,2025-05-06 13:10:00,0.0,1.0,1.0,False,30
c3m3,2025-05-07 15:14:00,0.4,0.4,0.0,True,30
c3m3,2025-05-08 14:24:00,0.46429000000000004,0.4642857142857143,-4.285714285734432e-06,True,28
c3m3,2025-05-09 12:32:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,24
c3m3,2025-05-10 16:35:00,0.86957,0.8695652173913043,-4.782608695630408e-06,True,23
c3m3,2025-05-11 17:16:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c3m3,2025-05-12 13:23:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c3m3,2025-05-14 15:00:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c3m3,2025-05-15 13:08:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c3m3,2025-05-16 14:25:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c3m3,2025-05-19 13:50:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c3m3,2025-05-20 13:49:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
c3m3,2025-05-21 15:11:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c3m3,2025-05-22 14:44:00,0.39286,0.39285714285714285,-2.8571428571377844e-06,True,28
c3m3,2025-05-27 15:30:00,0.5625,0.5625,0.0,True,16
c3m3,2025-05-28 14:10:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c3m3,2025-05-29 15:20:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c3m3,2025-05-30 13:57:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c3m3,2025-06-02 14:22:00,0.6,0.6,0.0,True,30
c3m3,2025-06-03 14:43:00,0.5,0.5,0.0,True,30
c3m3,2025-06-04 14:20:00,0.5,0.5,0.0,True,30
c3m3,2025-06-06 15:05:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c3m3,2025-06-09 15:50:00,0.64,0.64,0.0,True,25
c3m3,2025-06-10 13:27:00,0.8,0.8,0.0,True,30
c3m3,2025-06-11 13:54:00,0.8,0.8,0.0,True,30
c3m3,2025-06-12 15:21:00,0.0,0.0,0.0,True,3
c3m3,2025-06-13 13:18:00,0.25,0.25,0.0,True,8
c3m3,2025-06-16 15:21:00,0.30768999999999996,0.3076923076923077,2.3076923077458567e-06,True,13
c3m3,2025-06-17 14:35:00,0.42857,0.42857142857142855,1.4285714285411366e-06,True,14
c3m3,2025-06-18 14:56:00,0.6087,0.6086956521739131,-4.347826086936735e-06,True,23
c3m3,2025-06-19 15:29:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c3m3,2025-06-20 15:16:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c3m3,2025-06-23 16:10:00,0.8846200000000001,0.8846153846153846,-4.615384615491713e-06,True,26
c3m3,2025-06-24 15:05:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c3m3,2025-06-25 13:36:00,0.81818,0.8181818181818182,1.8181818182139153e-06,True,22
c3m4,2025-04-29 14:00:00,0.0,0.16666666666666666,0.16666666666666666,False,30
c3m4,2025-04-30 13:40:00,0.0,1.0,1.0,False,12
c3m4,2025-05-01 14:29:00,0.0,1.0,1.0,False,19
c3m4,2025-05-02 14:06:00,0.0,1.0,1.0,False,17
c3m4,2025-05-06 13:10:00,0.0,1.0,1.0,False,27
c3m4,2025-05-07 15:14:00,0.4,0.4,0.0,True,30
c3m4,2025-05-08 14:24:00,0.48,0.48,0.0,True,25
c3m4,2025-05-09 12:32:00,0.56522,0.5652173913043478,-2.608695652162041e-06,True,23
c3m4,2025-05-10 16:35:00,0.6087,0.6086956521739131,-4.347826086936735e-06,True,23
c3m4,2025-05-11 17:16:00,0.57692,0.5769230769230769,3.0769230768834532e-06,True,26
c3m4,2025-05-12 13:23:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c3m4,2025-05-14 15:00:00,0.9,0.9,0.0,True,30
c3m4,2025-05-15 13:08:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c3m4,2025-05-16 14:25:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c3m4,2025-05-19 13:50:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c3m4,2025-05-20 13:49:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c3m4,2025-05-21 15:11:00,0.4,0.4,0.0,True,30
c3m4,2025-05-22 14:44:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c3m4,2025-05-27 15:43:00,0.6153799999999999,0.6153846153846154,4.615384615491713e-06,True,26
c3m4,2025-05-28 14:10:00,0.5,0.5,0.0,True,30
c3m4,2025-05-29 15:20:00,0.6,0.6,0.0,True,30
c3m4,2025-05-30 13:57:00,0.6,0.6,0.0,True,30
c3m4,2025-06-02 14:22:00,0.4,0.4,0.0,True,30
c3m4,2025-06-03 14:43:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c3m4,2025-06-04 14:20:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c3m4,2025-06-06 15:05:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c3m4,2025-06-09 15:50:00,0.65,0.65,0.0,True,20
c3m4,2025-06-10 13:27:00,0.6087,0.6086956521739131,-4.347826086936735e-06,True,23
c3m4,2025-06-11 13:54:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c3m4,2025-06-12 15:21:00,0.8,0.8,0.0,True,30
c3m4,2025-06-13 13:18:00,0.0,0.0,0.0,True,4
c3m4,2025-06-16 15:21:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,12
c3m4,2025-06-17 14:35:00,0.11111,0.1111111111111111,1.1111111111045124e-06,True,9
c3m4,2025-06-18 14:56:00,0.0,0.0,0.0,True,1
c3m4,2025-06-19 15:30:00,0.25,0.25,0.0,True,8
c3m4,2025-06-20 15:16:00,0.0,0.0,0.0,True,4
c3m4,2025-06-23 16:10:00,0.5,0.5,0.0,True,10
c3m4,2025-06-24 15:05:00,0.5,0.5,0.0,True,8
c3m4,2025-06-25 13:36:00,0.0,0.0,0.0,True,1
c3m5,2025-04-29 14:36:00,0.0,0.16666666666666666,0.16666666666666666,False,30
c3m5,2025-04-30 14:26:00,0.0,1.0,1.0,False,14
c3m5,2025-05-01 15:39:00,0.0,1.0,1.0,False,4
c3m5,2025-05-02 14:53:00,0.0,1.0,1.0,False,30
c3m5,2025-05-06 13:48:00,0.4,0.4,0.0,True,30
c3m5,2025-05-07 15:57:00,0.21053,0.21052631578947367,-3.6842105263223957e-06,True,19
c3m5,2025-05-08 15:06:00,0.27777999999999997,0.2777777777777778,-2.2222222221812693e-06,True,18
c3m5,2025-05-09 13:23:00,0.2,0.2,0.0,True,15
c3m5,2025-05-10 17:15:00,0.5,0.5,0.0,True,12
c3m5,2025-05-11 17:54:00,0.6,0.6,0.0,True,30
c3m5,2025-05-12 14:10:00,0.7,0.7,0.0,True,30
c3m5,2025-05-14 15:35:00,0.6551699999999999,0.6551724137931034,2.413793103506201e-06,True,29
c3m5,2025-05-15 13:44:00,0.8,0.8,0.0,True,30
c3m5,2025-05-16 14:56:00,0.7,0.7,0.0,True,30
c3m5,2025-05-19 14:23:00,0.8,0.8,0.0,True,30
c3m5,2025-05-20 14:43:00,0.8,0.8,0.0,True,30
c3m5,2025-05-21 15:54:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c3m5,2025-05-22 15:18:00,0.9,0.9,0.0,True,30
c3m5,2025-05-27 16:20:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c3m5,2025-05-28 14:38:00,0.3,0.3,0.0,True,30
c3m5,2025-05-29 15:50:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c3m5,2025-05-30 14:32:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c3m5,2025-06-02 14:55:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c3m5,2025-06-03 15:13:00,0.4,0.4,0.0,True,30
c3m5,2025-06-04 15:00:00,0.4,0.4,0.0,True,30
c3m5,2025-06-06 15:40:00,1.0,1.0,0.0,True,30
c3m5,2025-06-09 16:31:00,0.6842100000000001,0.6842105263157895,5.263157893953263e-07,True,19
c3m5,2025-06-10 14:33:00,0.58333,0.5833333333333334,3.3333333333551707e-06,True,24
c3m5,2025-06-11 14:42:00,0.73077,0.7307692307692307,-7.6923076930413e-07,True,26
c3m5,2025-06-12 15:58:00,0.75862,0.7586206896551724,6.896551724144828e-07,True,29
c3m5,2025-06-13 13:59:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c3m5,2025-06-16 16:08:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c3m5,2025-06-17 15:21:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
c3m5,2025-06-18 15:38:00,0.0,0.0,0.0,True,6
c3m5,2025-06-19 16:18:00,0.0,0.0,0.0,True,6
c3m5,2025-06-20 15:56:00,0.0,0.0,0.0,True,4
c3m5,2025-06-23 16:52:00,0.18181999999999998,0.18181818181818182,-1.8181818181584042e-06,True,11
c3m5,2025-06-24 15:49:00,0.4,0.4,0.0,True,5
c3m5,2025-06-25 14:15:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,12
c4m1,2025-04-29 14:36:00,0.0,0.2692307692307692,0.2692307692307692,False,26
c4m1,2025-04-30 14:26:00,0.0,1.0,1.0,False,12
c4m1,2025-05-01 15:39:00,0.0,1.0,1.0,False,16
c4m1,2025-05-02 14:53:00,0.0,1.0,1.0,False,30
c4m1,2025-05-06 13:48:00,0.32,0.32,0.0,True,25
c4m1,2025-05-07 15:57:00,0.375,0.375,0.0,True,24
c4m1,2025-05-08 15:06:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m1,2025-05-09 13:23:00,0.5,0.5,0.0,True,30
c4m1,2025-05-10 17:15:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c4m1,2025-05-11 17:54:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c4m1,2025-05-12 14:10:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c4m1,2025-05-14 15:35:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c4m1,2025-05-15 13:44:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m1,2025-05-16 14:56:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m1,2025-05-19 14:23:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c4m1,2025-05-20 14:43:00,0.7,0.7,0.0,True,30
c4m1,2025-05-21 15:54:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c4m1,2025-05-22 15:18:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c4m1,2025-05-27 16:20:00,0.9,0.9,0.0,True,30
c4m1,2025-05-28 14:38:00,0.5,0.5,0.0,True,30
c4m1,2025-05-29 15:50:00,0.4,0.4,0.0,True,30
c4m1,2025-05-30 14:32:00,0.6,0.6,0.0,True,30
c4m1,2025-06-02 14:55:00,0.5,0.5,0.0,True,30
c4m1,2025-06-03 15:12:00,0.4,0.4,0.0,True,30
c4m1,2025-06-04 15:00:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c4m1,2025-06-06 15:40:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c4m1,2025-06-09 16:31:00,0.5,0.5,0.0,True,24
c4m1,2025-06-10 14:33:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c4m1,2025-06-11 14:41:00,0.6,0.6,0.0,True,30
c4m1,2025-06-12 15:58:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c4m1,2025-06-13 13:59:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c4m1,2025-06-16 16:08:00,0.0,0.0,0.0,True,4
c4m1,2025-06-17 15:21:00,0.0,0.0,0.0,True,2
c4m1,2025-06-18 15:38:00,0.0,0.0,0.0,True,4
c4m1,2025-06-19 16:18:00,0.0,0.0,0.0,True,2
c4m1,2025-06-20 15:56:00,0.36841999999999997,0.3684210526315789,1.052631578957186e-06,True,19
c4m1,2025-06-23 16:52:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c4m1,2025-06-24 15:49:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c4m1,2025-06-25 14:15:00,0.9,0.9,0.0,True,30
c4m2,2025-04-29 14:36:00,0.0,0.2,0.2,False,30
c4m2,2025-04-30 14:26:00,0.0,1.0,1.0,False,11
c4m2,2025-05-01 15:39:00,0.0,1.0,1.0,False,1
c4m2,2025-05-02 14:53:00,0.0,1.0,1.0,False,10
c4m2,2025-05-06 13:48:00,0.0,1.0,1.0,False,17
c4m2,2025-05-07 15:57:00,0.0,1.0,1.0,False,30
c4m2,2025-05-08 15:06:00,0.5,0.5,0.0,True,30
c4m2,2025-05-09 13:23:00,0.7,0.7,0.0,True,30
c4m2,2025-05-10 17:15:00,0.7,0.7,0.0,True,30
c4m2,2025-05-11 17:54:00,0.7,0.7,0.0,True,30
c4m2,2025-05-12 14:10:00,1.0,1.0,0.0,True,30
c4m2,2025-05-14 15:34:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c4m2,2025-05-15 13:44:00,0.3,0.3,0.0,True,30
c4m2,2025-05-16 14:56:00,0.34482999999999997,0.3448275862068966,-2.4137931033951787e-06,True,29
c4m2,2025-05-19 14:23:00,0.32,0.32,0.0,True,25
c4m2,2025-05-20 14:43:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c4m2,2025-05-21 15:54:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c4m2,2025-05-22 15:18:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c4m2,2025-05-27 16:20:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c4m2,2025-05-28 14:38:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c4m2,2025-05-29 15:50:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c4m2,2025-05-30 14:32:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m2,2025-06-02 14:55:00,0.6,0.6,0.0,True,30
c4m2,2025-06-03 15:12:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c4m2,2025-06-04 15:00:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c4m2,2025-06-06 15:40:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c4m2,2025-06-09 16:31:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c4m2,2025-06-10 14:33:00,0.6,0.6,0.0,True,30
c4m2,2025-06-11 14:41:00,0.7,0.7,0.0,True,30
c4m2,2025-06-12 15:58:00,0.9,0.9,0.0,True,30
c4m2,2025-06-13 13:59:00,0.0,0.0,0.0,True,3
c4m2,2025-06-16 16:08:00,0.25,0.25,0.0,True,8
c4m2,2025-06-17 15:21:00,0.0,0.0,0.0,True,6
c4m2,2025-06-18 15:38:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,3
c4m2,2025-06-19 16:53:00,0.09090999999999999,0.09090909090909091,-9.090909090792021e-07,True,11
c4m2,2025-06-20 15:56:00,0.45455,0.45454545454545453,-4.545454545479277e-06,True,22
c4m2,2025-06-23 16:52:00,0.70833,0.7083333333333334,3.3333333333551707e-06,True,24
c4m2,2025-06-24 15:49:00,0.61905,0.6190476190476191,-2.380952380920398e-06,True,21
c4m2,2025-06-25 14:15:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c4m3,2025-04-29 15:06:00,0.0,0.3,0.3,False,30
c4m3,2025-04-30 15:02:00,0.0,1.0,1.0,False,8
c4m3,2025-05-01 16:03:00,0.0,1.0,1.0,False,17
c4m3,2025-05-02 15:36:00,0.0,1.0,1.0,False,30
c4m3,2025-05-06 14:21:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c4m3,2025-05-07 16:35:00,0.58333,0.5833333333333334,3.3333333333551707e-06,True,24
c4m3,2025-05-08 15:39:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c4m3,2025-05-09 14:03:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c4m3,2025-05-10 17:49:00,0.7931,0.7931034482758621,3.448275862072414e-06,True,29
c4m3,2025-05-11 18:29:00,0.8,0.8,0.0,True,30
c4m3,2025-05-12 14:51:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c4m3,2025-05-14 16:09:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c4m3,2025-05-15 14:11:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c4m3,2025-05-16 15:29:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c4m3,2025-05-19 14:47:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c4m3,2025-05-20 15:07:00,0.5,0.5,0.0,True,30
c4m3,2025-05-21 16:27:00,0.40909,0.4090909090909091,9.090909091069577e-07,True,22
c4m3,2025-05-22 15:39:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c4m3,2025-05-27 16:40:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c4m3,2025-05-28 15:05:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m3,2025-05-29 16:18:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c4m3,2025-05-30 15:02:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m3,2025-06-02 15:24:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c4m3,2025-06-03 15:40:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c4m3,2025-06-04 15:29:00,0.5,0.5,0.0,True,30
c4m3,2025-06-06 16:07:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c4m3,2025-06-09 17:10:00,0.47826,0.4782608695652174,8.695652173873469e-07,True,23
c4m3,2025-06-10 15:13:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c4m3,2025-06-11 15:18:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c4m3,2025-06-12 16:36:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c4m3,2025-06-13 14:36:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m3,2025-06-16 16:46:00,0.7,0.7,0.0,True,30
c4m3,2025-06-17 15:53:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c4m3,2025-06-18 16:11:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c4m3,2025-06-19 16:18:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,3
c4m3,2025-06-20 16:21:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c4m3,2025-06-23 17:31:00,1.0,1.0,0.0,True,30
c4m3,2025-06-24 19:16:00,0.125,0.125,0.0,True,8
c4m3,2025-06-25 14:52:00,0.0,0.0,0.0,True,5
c4m4,2025-04-29 15:06:00,0.0,0.16666666666666666,0.16666666666666666,False,30
c4m4,2025-04-30 15:02:00,0.0,1.0,1.0,False,24
c4m4,2025-05-01 16:03:00,0.0,1.0,1.0,False,9
c4m4,2025-05-02 15:36:00,0.0,1.0,1.0,False,8
c4m4,2025-05-06 14:21:00,0.0,1.0,1.0,False,15
c4m4,2025-05-07 16:35:00,0.0,1.0,1.0,False,30
c4m4,2025-05-08 15:39:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c4m4,2025-05-09 14:03:00,0.4,0.4,0.0,True,30
c4m4,2025-05-10 17:49:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c4m4,2025-05-11 18:29:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c4m4,2025-05-12 14:51:00,0.8,0.8,0.0,True,30
