animal_id,session_date,session_acc,trial_acc,difference,match,n_trials
62,2025-10-10 16:46:00,1.0,1.0,0.0,True,30
62,2025-10-11 17:15:00,0.2,0.2,0.0,True,30
62,2025-10-12 16:42:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
62,2025-10-14 15:25:00,0.4,0.4,0.0,True,30
62,2025-10-15 15:11:00,0.8,0.8,0.0,True,30
62,2025-10-16 17:44:00,0.8,0.8,0.0,True,30
62,2025-10-17 14:00:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
62,2025-10-18 16:20:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
63,2025-09-25 17:54:00,0.0,0.034482758620689655,0.034482758620689655,False,29
63,2025-09-26 16:57:00,0.0,1.0,1.0,False,12
63,2025-09-27 19:30:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
63,2025-09-29 17:30:00,0.3,0.3,0.0,True,30
63,2025-09-30 15:36:00,0.34615,0.34615384615384615,3.846153846132072e-06,True,26
63,2025-10-01 15:37:00,0.0,0.0,0.0,True,14
63,2025-10-02 17:04:00,0.26922999999999997,0.2692307692307692,7.692307692486189e-07,True,26
63,2025-10-03 17:55:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
63,2025-10-05 17:52:00,0.15789,0.15789473684210525,4.736842105251826e-06,True,19
63,2025-10-07 16:21:00,0.15,0.15,0.0,True,20
63,2025-10-08 15:41:00,0.23809999999999998,0.23809523809523808,-4.761904761896307e-06,True,21
63,2025-10-10 16:46:00,0.2,0.2,0.0,True,25
63,2025-10-11 17:15:00,0.08,0.08,0.0,True,25
63,2025-10-12 16:42:00,0.21739,0.21739130434782608,1.3043478260810204e-06,True,23
63,2025-10-14 15:25:00,0.24,0.24,0.0,True,25
63,2025-10-15 15:11:00,0.125,0.125,0.0,True,24
63,2025-10-16 17:44:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
63,2025-10-17 14:00:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
63,2025-10-18 16:20:00,0.25,0.25,0.0,True,28
64,2025-09-25 17:54:00,0.0,0.2,0.2,False,30
64,2025-09-26 16:57:00,0.0,1.0,1.0,False,28
64,2025-09-27 19:30:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
64,2025-09-30 15:36:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
64,2025-10-01 15:37:00,0.5,0.5,0.0,True,28
64,2025-10-02 17:04:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
64,2025-10-03 17:45:00,0.25,0.25,0.0,True,24
64,2025-10-05 17:52:00,0.38462,0.38461538461538464,-4.615384615380691e-06,True,26
64,2025-10-07 16:21:00,0.28,0.28,0.0,True,25
64,2025-10-08 15:41:00,0.19231,0.19230769230769232,-2.3076923076903455e-06,True,26
64,2025-10-10 16:46:00,0.40909,0.4090909090909091,9.090909091069577e-07,True,22
64,2025-10-11 17:15:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
64,2025-10-12 16:26:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
64,2025-10-14 15:25:00,0.34783000000000003,0.34782608695652173,-3.913043478298572e-06,True,23
64,2025-10-15 15:11:00,0.31818,0.3181818181818182,1.8181818181584042e-06,True,22
64,2025-10-16 17:22:00,0.34615,0.34615384615384615,3.846153846132072e-06,True,26
64,2025-10-17 13:51:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
64,2025-10-18 16:20:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
71,2025-09-25 16:51:00,0.0,0.36666666666666664,0.36666666666666664,False,30
71,2025-09-26 15:34:00,0.0,1.0,1.0,False,16
71,2025-09-27 17:17:00,0.0,1.0,1.0,False,30
71,2025-09-29 16:28:00,0.3,0.3,0.0,True,30
71,2025-09-30 14:25:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
71,2025-10-01 14:00:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
71,2025-10-02 15:55:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
71,2025-10-03 16:56:00,0.5,0.5,0.0,True,30
71,2025-10-05 16:34:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
71,2025-10-07 14:56:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
71,2025-10-08 14:31:00,0.7,0.7,0.0,True,30
71,2025-10-10 15:31:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
71,2025-10-11 15:45:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
71,2025-10-12 15:30:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
71,2025-10-14 14:17:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
71,2025-10-15 13:59:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
71,2025-10-16 16:25:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
71,2025-10-17 12:43:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
71,2025-10-18 14:59:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
72,2025-09-25 16:51:00,0.0,0.3333333333333333,0.3333333333333333,False,30
72,2025-09-26 15:34:00,0.0,1.0,1.0,False,22
72,2025-09-27 17:17:00,0.0,1.0,1.0,False,30
72,2025-09-29 16:29:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
72,2025-09-30 14:25:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
72,2025-10-01 14:00:00,0.7,0.7,0.0,True,30
72,2025-10-02 15:55:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
72,2025-10-03 16:56:00,0.9,0.9,0.0,True,30
72,2025-10-05 16:34:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
72,2025-10-07 14:56:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
72,2025-10-08 14:31:00,0.1,0.1,0.0,True,30
72,2025-10-10 15:31:00,0.5,0.5,0.0,True,30
72,2025-10-11 15:45:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
72,2025-10-12 15:30:00,1.0,1.0,0.0,True,30
72,2025-10-14 14:17:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
72,2025-10-15 13:59:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
72,2025-10-16 16:31:00,0.2,0.2,0.0,True,20
72,2025-10-17 12:43:00,0.0,0.0,0.0,True,12
72,2025-10-18 15:15:00,0.4,0.4,0.0,True,30
73,2025-09-25 16:51:00,0.0,0.23333333333333334,0.23333333333333334,False,30
73,2025-09-26 15:34:00,0.0,1.0,1.0,False,17
73,2025-09-27 17:17:00,0.0,1.0,1.0,False,30
73,2025-09-29 16:29:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
73,2025-09-30 14:25:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
73,2025-10-01 14:00:00,0.7,0.7,0.0,True,30
73,2025-10-02 15:55:00,0.4,0.4,0.0,True,30
73,2025-10-03 16:56:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
73,2025-10-05 16:34:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
73,2025-10-07 14:56:00,0.5,0.5,0.0,True,30
73,2025-10-08 14:31:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
73,2025-10-10 15:31:00,0.9,0.9,0.0,True,30
73,2025-10-11 15:45:00,0.3,0.3,0.0,True,30
73,2025-10-12 15:30:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
73,2025-10-14 14:17:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
73,2025-10-15 13:59:00,0.8,0.8,0.0,True,30
73,2025-10-16 16:25:00,0.5384599999999999,0.5384615384615384,1.5384615384972378e-06,True,13
73,2025-10-16 16:33:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
73,2025-10-17 12:43:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
73,2025-10-18 14:59:00,0.8,0.8,0.0,True,30
81,2025-09-25 17:53:00,0.0,0.3333333333333333,0.3333333333333333,False,30
81,2025-09-26 16:57:00,0.0,1.0,1.0,False,13
81,2025-09-27 19:30:00,0.0,1.0,1.0,False,5
81,2025-09-29 17:26:00,0.0,1.0,1.0,False,30
81,2025-09-30 15:36:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
81,2025-10-01 15:37:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
81,2025-10-02 17:04:00,0.70833,0.7083333333333334,3.3333333333551707e-06,True,24
81,2025-10-03 17:45:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
81,2025-10-05 17:23:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
81,2025-10-07 15:51:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
81,2025-10-08 15:41:00,0.7,0.7,0.0,True,30
81,2025-10-10 16:46:00,0.4,0.4,0.0,True,30
81,2025-10-11 17:15:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
81,2025-10-12 16:26:00,1.0,1.0,0.0,True,30
81,2025-10-14 15:25:00,0.03333,0.03333333333333333,3.333333333334354e-06,True,30
81,2025-10-15 15:11:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
81,2025-10-16 17:22:00,0.2,0.2,0.0,True,30
81,2025-10-17 13:36:00,0.6,0.6,0.0,True,30
81,2025-10-18 16:20:00,0.4,0.4,0.0,True,30
82,2025-09-25 17:54:00,0.0,0.23333333333333334,0.23333333333333334,False,30
82,2025-09-26 16:57:00,0.0,1.0,1.0,False,30
82,2025-09-27 19:30:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
82,2025-09-29 17:26:00,0.9,0.9,0.0,True,30
82,2025-09-30 15:36:00,0.6,0.6,0.0,True,30
82,2025-10-01 15:37:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
82,2025-10-02 17:04:00,1.0,1.0,0.0,True,30
82,2025-10-03 17:45:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
82,2025-10-05 17:23:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
82,2025-10-07 15:44:00,0.3,0.3,0.0,True,30
82,2025-10-08 15:41:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
82,2025-10-10 16:46:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
82,2025-10-11 17:15:00,0.9,0.9,0.0,True,30
82,2025-10-12 16:33:00,0.8,0.8,0.0,True,30
82,2025-10-14 15:25:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
82,2025-10-15 15:11:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
82,2025-10-16 17:34:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
82,2025-10-17 13:51:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
82,2025-10-18 16:20:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
83,2025-09-25 17:53:00,0.0,0.4,0.4,False,30
83,2025-09-26 16:57:00,0.0,1.0,1.0,False,30
83,2025-09-27 19:30:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
83,2025-09-29 17:26:00,0.4,0.4,0.0,True,30
83,2025-09-30 15:36:00,0.4,0.4,0.0,True,30
83,2025-10-01 15:37:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
83,2025-10-02 17:04:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
83,2025-10-03 17:55:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
83,2025-10-05 17:52:00,0.5,0.5,0.0,True,30
83,2025-10-07 16:21:00,0.5,0.5,0.0,True,30
83,2025-10-08 15:41:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
83,2025-10-10 16:46:00,0.5,0.5,0.0,True,30
83,2025-10-11 17:15:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
83,2025-10-12 16:33:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
83,2025-10-14 15:25:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
83,2025-10-15 15:11:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
83,2025-10-16 17:34:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
83,2025-10-17 13:51:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
83,2025-10-18 16:20:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
84,2025-09-25 17:53:00,0.0,0.36666666666666664,0.36666666666666664,False,30
84,2025-09-26 16:57:00,0.0,1.0,1.0,False,25
84,2025-09-27 19:30:00,0.0,1.0,1.0,False,22
84,2025-09-29 17:26:00,0.0,1.0,1.0,False,30
84,2025-09-30 15:36:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
84,2025-10-01 15:37:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
84,2025-10-02 17:04:00,0.11765,0.11764705882352941,-2.941176470594442e-06,True,17
84,2025-10-03 17:45:00,0.15789,0.15789473684210525,4.736842105251826e-06,True,19
84,2025-10-05 17:29:00,0.11765,0.11764705882352941,-2.941176470594442e-06,True,17
84,2025-10-07 15:51:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
84,2025-10-08 15:41:00,0.32,0.32,0.0,True,25
84,2025-10-10 16:46:00,0.11111,0.1111111111111111,1.1111111111045124e-06,True,18
84,2025-10-11 17:15:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,24
84,2025-10-12 16:26:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
84,2025-10-14 15:25:00,0.10345,0.10344827586206896,-1.724137931036207e-06,True,29
84,2025-10-15 15:11:00,0.21428999999999998,0.21428571428571427,-4.2857142857066766e-06,True,28
84,2025-10-16 17:34:00,0.17241,0.1724137931034483,3.7931034482796555e-06,True,29
84,2025-10-17 13:51:00,0.14286,0.14285714285714285,-2.8571428571377844e-06,True,28
84,2025-10-18 16:20:00,0.2,0.2,0.0,True,30
91,2025-09-25 16:51:00,0.0,0.26666666666666666,0.26666666666666666,False,30
91,2025-09-26 15:34:00,0.0,1.0,1.0,False,30
91,2025-09-27 17:17:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
91,2025-09-29 16:29:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
91,2025-09-30 14:25:00,0.7,0.7,0.0,True,30
91,2025-10-01 14:00:00,0.8,0.8,0.0,True,30
91,2025-10-02 15:55:00,0.2,0.2,0.0,True,30
91,2025-10-03 16:38:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
91,2025-10-05 16:34:00,0.7,0.7,0.0,True,30
91,2025-10-07 14:56:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
91,2025-10-08 14:31:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
91,2025-10-10 15:31:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
91,2025-10-11 15:45:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
91,2025-10-12 15:30:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
91,2025-10-14 14:17:00,0.2,0.2,0.0,True,30
91,2025-10-15 13:58:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
91,2025-10-16 16:25:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
91,2025-10-17 12:43:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
91,2025-10-18 14:59:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
92,2025-09-25 17:20:00,0.0,0.0,0.0,True,6
92,2025-09-26 16:16:00,0.0,1.0,1.0,False,5
92,2025-09-27 17:54:00,0.0,1.0,1.0,False,3
92,2025-09-29 17:03:00,0.0,1.0,1.0,False,3
92,2025-09-30 15:00:00,0.27273,0.2727272727272727,-2.727272727265362e-06,True,22
92,2025-10-01 15:00:00,0.05556,0.05555555555555555,-4.444444444445805e-06,True,18
92,2025-10-02 16:30:00,0.08696,0.08695652173913043,-3.4782608695632655e-06,True,23
92,2025-10-03 17:45:00,0.17390999999999998,0.17391304347826086,3.04347826088347e-06,True,23
92,2025-10-05 17:10:00,0.14286,0.14285714285714285,-2.8571428571377844e-06,True,21
92,2025-10-07 15:34:00,0.21053,0.21052631578947367,-3.6842105263223957e-06,True,19
92,2025-10-08 15:06:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
92,2025-10-10 16:10:00,0.18519,0.18518518518518517,-4.814814814818602e-06,True,27
92,2025-10-11 16:23:00,0.22727,0.22727272727272727,2.727272727265362e-06,True,22
92,2025-10-12 16:05:00,0.06667,0.06666666666666667,-3.333333333327415e-06,True,30
92,2025-10-14 14:53:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
92,2025-10-15 14:38:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
92,2025-10-16 17:07:00,0.1,0.1,0.0,True,30
92,2025-10-17 13:23:00,0.03333,0.03333333333333333,3.333333333334354e-06,True,30
92,2025-10-18 15:46:00,0.03333,0.03333333333333333,3.333333333334354e-06,True,30
93,2025-09-25 17:20:00,0.0,0.26666666666666666,0.26666666666666666,False,30
93,2025-09-26 16:16:00,0.0,1.0,1.0,False,30
93,2025-09-27 17:54:00,0.4,0.4,0.0,True,30
93,2025-09-29 17:03:00,0.34783000000000003,0.34782608695652173,-3.913043478298572e-06,True,23
93,2025-09-30 15:00:00,0.47368000000000005,0.47368421052631576,4.210526315717722e-06,True,19
93,2025-10-01 15:00:00,0.3,0.3,0.0,True,20
93,2025-10-02 16:30:00,0.35294,0.35294117647058826,1.1764705882821858e-06,True,17
93,2025-10-03 17:21:00,0.06897,0.06896551724137931,-4.482758620694138e-06,True,29
93,2025-10-05 17:10:00,0.14286,0.14285714285714285,-2.8571428571377844e-06,True,28
93,2025-10-07 15:34:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,18
93,2025-10-08 15:06:00,0.10714,0.10714285714285714,2.8571428571377844e-06,True,28
93,2025-10-10 16:10:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
93,2025-10-11 16:23:00,0.24138,0.2413793103448276,-6.896551724144828e-07,True,29
93,2025-10-12 16:05:00,0.21428999999999998,0.21428571428571427,-4.2857142857066766e-06,True,28
93,2025-10-14 14:53:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
93,2025-10-15 14:38:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
93,2025-10-16 17:07:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
93,2025-10-17 13:23:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
93,2025-10-18 15:46:00,0.2,0.2,0.0,True,30
101,2025-09-25 17:54:00,0.0,0.9333333333333333,0.9333333333333333,False,30
101,2025-09-26 16:57:00,0.0,1.0,1.0,False,30
101,2025-09-27 19:30:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
101,2025-09-29 17:26:00,0.9,0.9,0.0,True,30
101,2025-09-30 15:36:00,0.9,0.9,0.0,True,30
101,2025-10-01 15:37:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
101,2025-10-02 17:04:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
101,2025-10-03 17:45:00,1.0,1.0,0.0,True,30
101,2025-10-05 17:29:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
101,2025-10-07 15:54:00,0.3,0.3,0.0,True,30
101,2025-10-08 15:41:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
101,2025-10-10 16:46:00,0.6,0.6,0.0,True,30
101,2025-10-11 17:15:00,0.9,0.9,0.0,True,30
101,2025-10-12 16:26:00,0.9,0.9,0.0,True,30
101,2025-10-14 15:25:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
101,2025-10-15 15:11:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
101,2025-10-16 17:34:00,0.6,0.6,0.0,True,30
101,2025-10-17 13:40:00,0.8,0.8,0.0,True,30
101,2025-10-18 16:20:00,0.8,0.8,0.0,True,30
102,2025-09-25 18:20:00,0.0,0.1,0.1,False,30
102,2025-09-26 17:20:00,0.0,1.0,1.0,False,11
102,2025-09-27 19:52:00,0.0,1.0,1.0,False,22
102,2025-09-29 17:44:00,0.0,1.0,1.0,False,30
102,2025-09-30 15:56:00,0.1,0.1,0.0,True,30
102,2025-10-01 15:54:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
102,2025-10-02 17:18:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
102,2025-10-03 18:00:00,0.5,0.5,0.0,True,30
102,2025-10-05 17:52:00,0.6,0.6,0.0,True,30
102,2025-10-07 16:21:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
102,2025-10-08 16:00:00,0.7,0.7,0.0,True,30
102,2025-10-10 17:00:00,0.5,0.5,0.0,True,30
102,2025-10-11 17:38:00,0.7,0.7,0.0,True,30
102,2025-10-12 16:42:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
102,2025-10-14 15:38:00,0.5,0.5,0.0,True,30
102,2025-10-15 15:32:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
102,2025-10-16 17:51:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
102,2025-10-17 14:08:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
102,2025-10-18 16:41:00,0.7,0.7,0.0,True,30
103,2025-09-25 18:20:00,0.0,0.4666666666666667,0.4666666666666667,False,30
103,2025-09-26 17:29:00,0.0,1.0,1.0,False,19
103,2025-09-27 19:52:00,0.0,1.0,1.0,False,23
103,2025-09-29 17:44:00,0.0,1.0,1.0,False,30
103,2025-09-30 15:56:00,0.2,0.2,0.0,True,30
103,2025-10-01 15:54:00,0.2,0.2,0.0,True,30
103,2025-10-02 17:18:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,18
103,2025-10-03 18:00:00,0.28571,0.2857142857142857,4.285714285678921e-06,True,21
103,2025-10-05 17:52:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
103,2025-10-07 16:21:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
103,2025-10-08 16:10:00,0.4,0.4,0.0,True,30
103,2025-10-10 17:00:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
103,2025-10-11 17:38:00,0.3,0.3,0.0,True,30
103,2025-10-12 16:42:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
103,2025-10-14 15:43:00,0.5,0.5,0.0,True,30
103,2025-10-15 15:22:00,0.6,0.6,0.0,True,30
103,2025-10-16 17:51:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
103,2025-10-17 14:00:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
103,2025-10-18 16:41:00,0.7,0.7,0.0,True,30
104,2025-09-25 18:20:00,0.0,0.2,0.2,False,30
104,2025-09-26 17:29:00,0.0,1.0,1.0,False,30
104,2025-09-27 19:52:00,0.2,0.2,0.0,True,30
104,2025-09-29 17:44:00,0.3,0.3,0.0,True,30
104,2025-09-30 15:56:00,0.4,0.4,0.0,True,30
104,2025-10-01 15:54:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
104,2025-10-02 17:18:00,0.5,0.5,0.0,True,30
104,2025-10-03 18:12:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
104,2025-10-05 17:52:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
104,2025-10-07 16:21:00,0.6,0.6,0.0,True,30
104,2025-10-08 16:00:00,0.8,0.8,0.0,True,30
104,2025-10-10 17:00:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
104,2025-10-11 17:38:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
104,2025-10-12 16:45:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
104,2025-10-14 15:43:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
104,2025-10-15 15:32:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
104,2025-10-16 17:44:00,0.1,0.1,0.0,True,30
104,2025-10-17 14:00:00,0.03333,0.03333333333333333,3.333333333334354e-06,True,30
104,2025-10-18 16:41:00,0.2,0.2,0.0,True,30
