Animal ID,Schedule run date,Schedule name,end_summary_acc,trial_level_acc,difference,abs_difference
42,9/27/2025 17:17,A_Mouse LD Must Touch Training v2,0.0,,,
42,9/29/2025 16:29,A_Mouse LD Punish Incorrect Training v2,0.5,,,
42,9/30/2025 14:25,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
42,10/1/2025 14:00,A_Mouse LD Punish Incorrect Training v2,0.5,,,
42,10/2/2025 15:55,A_Mouse LD Punish Incorrect Training v2,0.36667,,,
42,10/3/2025 16:56,A_Mouse LD Punish Incorrect Training v2,0.7,,,
42,10/5/2025 16:34,A_Mouse LD Punish Incorrect Training v2,0.9,,,
42,10/7/2025 14:56,A_Mouse LD 1 choice v2,0.23332999999999998,,,
42,10/8/2025 14:31,A_Mouse LD 1 choice v2,0.4,,,
42,10/10/2025 15:31,A_Mouse LD 1 choice v2,0.66667,,,
42,10/11/2025 15:45,A_Mouse LD 1 choice v2,0.93333,,,
42,10/12/2025 15:30,A_Mouse LD 1 choice v2,0.93333,,,
42,10/14/2025 14:17,A_Mouse LD 1 Reversal 9,0.2,,,
42,10/15/2025 13:58,A_Mouse LD 1 Reversal 9,0.06667,,,
42,10/16/2025 16:25,A_Mouse LD 1 Reversal 9,0.1,,,
42,10/17/2025 12:43,A_Mouse LD 1 Reversal 9,0.4,,,
42,10/18/2025 14:59,A_Mouse LD 1 Reversal 9,0.5,,,
51,9/25/2025 16:51,A_Mouse LD Initial Touch Training v2,0.0,,,
51,9/26/2025 15:34,A_Mouse LD Must Touch Training v2,0.0,,,
51,9/27/2025 17:17,A_Mouse LD Must Touch Training v2,0.0,,,
51,9/29/2025 16:29,A_Mouse LD Punish Incorrect Training v2,0.39130000000000004,,,
51,9/30/2025 14:25,A_Mouse LD Punish Incorrect Training v2,0.4,,,
51,10/1/2025 14:00,A_Mouse LD Punish Incorrect Training v2,0.5,,,
51,10/2/2025 15:55,A_Mouse LD Punish Incorrect Training v2,0.3125,,,
51,10/3/2025 16:38,A_Mouse LD Punish Incorrect Training v2,0.35714,,,
51,10/5/2025 16:34,A_Mouse LD Punish Incorrect Training v2,0.6,,,
51,10/7/2025 14:56,A_Mouse LD Punish Incorrect Training v2,0.70588,,,
51,10/8/2025 14:31,A_Mouse LD Punish Incorrect Training v2,0.86667,,,
51,10/10/2025 15:31,A_Mouse LD 1 choice v2,0.46667000000000003,,,
51,10/11/2025 15:45,A_Mouse LD 1 choice v2,0.625,,,
51,10/12/2025 15:30,A_Mouse LD 1 choice v2,0.4,,,
51,10/14/2025 14:17,A_Mouse LD 1 choice v2,0.85,,,
51,10/15/2025 13:59,A_Mouse LD 1 Reversal 9,0.23332999999999998,,,
51,10/16/2025 16:25,A_Mouse LD 1 Reversal 9,0.56667,,,
51,10/17/2025 12:43,A_Mouse LD 1 Reversal 9,0.51852,,,
51,10/18/2025 14:59,A_Mouse LD 1 Reversal 9,0.66667,,,
52,9/25/2025 16:51,A_Mouse LD Initial Touch Training v2,0.0,,,
52,9/26/2025 15:34,A_Mouse LD Must Touch Training v2,0.0,,,
52,9/27/2025 17:17,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
52,9/29/2025 16:29,A_Mouse LD Punish Incorrect Training v2,0.66667,,,
52,9/30/2025 14:25,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
52,10/1/2025 14:00,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
52,10/2/2025 15:55,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
52,10/3/2025 16:38,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
52,10/5/2025 16:34,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
52,10/7/2025 14:56,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
52,10/8/2025 14:31,A_Mouse LD Punish Incorrect Training v2,0.7,,,
52,10/10/2025 15:31,A_Mouse LD Punish Incorrect Training v2,0.7,,,
52,10/11/2025 15:45,A_Mouse LD 1 choice v2,0.43333,,,
52,10/12/2025 15:30,A_Mouse LD 1 choice v2,0.76667,,,
52,10/14/2025 14:17,A_Mouse LD 1 choice v2,0.63333,,,
52,10/15/2025 13:59,A_Mouse LD 1 choice v2,0.83333,,,
52,10/16/2025 16:25,A_Mouse LD 1 Reversal 9,0.5,,,
52,10/17/2025 12:43,A_Mouse LD 1 Reversal 9,0.33332999999999996,,,
52,10/18/2025 14:59,A_Mouse LD 1 Reversal 9,0.43333,,,
61,9/25/2025 17:20,A_Mouse LD Initial Touch Training v2,0.0,,,
61,9/26/2025 16:16,A_Mouse LD Must Touch Training v2,0.0,,,
61,9/27/2025 17:54,A_Mouse LD Punish Incorrect Training v2,0.3,,,
61,9/29/2025 17:03,A_Mouse LD Punish Incorrect Training v2,0.5,,,
61,9/30/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
61,10/1/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.65217,,,
61,10/2/2025 16:30,A_Mouse LD Punish Incorrect Training v2,0.8,,,
61,10/3/2025 17:04,A_Mouse LD Punish Incorrect Training v2,0.6,,,
61,10/3/2025 18:12,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
61,10/5/2025 17:10,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
61,10/7/2025 15:34,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
61,10/8/2025 15:06,A_Mouse LD Punish Incorrect Training v2,0.6,,,
61,10/10/2025 16:10,A_Mouse LD Punish Incorrect Training v2,0.83333,,,
61,10/11/2025 16:23,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
61,10/12/2025 16:05,A_Mouse LD 1 choice v2,0.9,,,
61,10/14/2025 14:53,A_Mouse LD 1 choice v2,0.9,,,
61,10/15/2025 14:38,A_Mouse LD 1 Reversal 9,0.13333,,,
61,10/16/2025 17:07,A_Mouse LD 1 Reversal 9,0.06667,,,
61,10/17/2025 13:23,A_Mouse LD 1 Reversal 9,0.16667,,,
61,10/18/2025 15:46,A_Mouse LD 1 Reversal 9,0.36667,,,
62,9/25/2025 17:54,A_Mouse LD Initial Touch Training v2,0.0,,,
62,9/26/2025 16:57,A_Mouse LD Must Touch Training v2,0.0,,,
62,9/27/2025 19:30,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
62,9/29/2025 17:36,A_Mouse LD Punish Incorrect Training v2,0.7,,,
62,9/29/2025 17:36,A_Mouse LD Punish Incorrect Training v2,0.32,,,
62,9/30/2025 15:36,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
62,10/1/2025 15:37,A_Mouse LD Punish Incorrect Training v2,0.66667,,,
62,10/2/2025 17:04,A_Mouse LD Punish Incorrect Training v2,0.8,,,
62,10/5/2025 17:52,A_Mouse LD 1 choice v2,0.5,,,
62,10/7/2025 16:31,A_Mouse LD 1 choice v2,0.73333,,,
62,10/8/2025 15:41,A_Mouse LD 1 choice v2,0.93333,,,
62,10/10/2025 16:46,A_Mouse LD 1 choice v2,1.0,,,
62,10/11/2025 17:15,A_Mouse LD 1 Reversal 9,0.2,,,
62,10/12/2025 16:42,A_Mouse LD 1 Reversal 9,0.46667000000000003,,,
62,10/14/2025 15:25,A_Mouse LD 1 Reversal 9,0.4,,,
62,10/15/2025 15:11,A_Mouse LD 1 Reversal 9,0.8,,,
62,10/16/2025 17:44,A_Mouse Pairwise Punish Incorrect Training v3,0.8,,,
62,10/17/2025 14:00,A_Mouse Pairwise Discrimination Copy,0.56667,,,
62,10/18/2025 16:20,A_Mouse Pairwise Discrimination Copy,0.63333,,,
63,9/25/2025 17:54,A_Mouse LD Initial Touch Training v2,0.0,,,
63,9/26/2025 16:57,A_Mouse LD Must Touch Training v2,0.0,,,
63,9/27/2025 19:30,A_Mouse LD Punish Incorrect Training v2,0.23332999999999998,,,
63,9/29/2025 17:30,A_Mouse LD Punish Incorrect Training v2,0.3,,,
63,9/30/2025 15:36,A_Mouse LD Punish Incorrect Training v2,0.34615,,,
63,10/1/2025 15:37,A_Mouse LD Punish Incorrect Training v2,0.0,,,
63,10/2/2025 17:04,A_Mouse LD Punish Incorrect Training v2,0.26922999999999997,,,
63,10/3/2025 17:55,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
63,10/5/2025 17:52,A_Mouse LD Punish Incorrect Training v2,0.15789,,,
63,10/7/2025 16:21,A_Mouse LD Punish Incorrect Training v2,0.15,,,
63,10/8/2025 15:41,A_Mouse LD Punish Incorrect Training v2,0.23809999999999998,,,
63,10/10/2025 16:46,A_Mouse LD Punish Incorrect Training v2,0.2,,,
63,10/11/2025 17:15,A_Mouse LD Punish Incorrect Training v2,0.08,,,
63,10/12/2025 16:42,A_Mouse LD Punish Incorrect Training v2,0.21739,,,
63,10/14/2025 15:25,A_Mouse LD Punish Incorrect Training v2,0.24,,,
63,10/15/2025 15:11,A_Mouse LD Punish Incorrect Training v2,0.125,,,
63,10/16/2025 17:44,A_Mouse LD Punish Incorrect Training v2,0.13333,,,
63,10/17/2025 14:00,A_Mouse LD Punish Incorrect Training v2,0.16667,,,
63,10/18/2025 16:20,A_Mouse LD Punish Incorrect Training v2,0.25,,,
64,9/25/2025 17:54,A_Mouse LD Initial Touch Training v2,0.0,,,
64,9/26/2025 16:57,A_Mouse LD Must Touch Training v2,0.0,,,
64,9/27/2025 19:30,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
64,9/30/2025 15:36,A_Mouse LD Punish Incorrect Training v2,0.36667,,,
64,10/1/2025 15:37,A_Mouse LD Punish Incorrect Training v2,0.5,,,
64,10/2/2025 17:04,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
64,10/3/2025 17:45,A_Mouse LD Punish Incorrect Training v2,0.25,,,
64,10/5/2025 17:52,A_Mouse LD Punish Incorrect Training v2,0.38462,,,
64,10/7/2025 16:21,A_Mouse LD Punish Incorrect Training v2,0.28,,,
64,10/8/2025 15:41,A_Mouse LD Punish Incorrect Training v2,0.19231,,,
64,10/10/2025 16:46,A_Mouse LD Punish Incorrect Training v2,0.40909,,,
64,10/11/2025 17:15,A_Mouse LD Punish Incorrect Training v2,0.23332999999999998,,,
64,10/12/2025 16:26,A_Mouse LD Punish Incorrect Training v2,0.76667,,,
64,10/14/2025 15:25,A_Mouse LD Punish Incorrect Training v2,0.34783000000000003,,,
64,10/15/2025 15:11,A_Mouse LD Punish Incorrect Training v2,0.31818,,,
64,10/16/2025 17:22,A_Mouse LD Punish Incorrect Training v2,0.34615,,,
64,10/17/2025 13:51,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
64,10/18/2025 16:20,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
71,9/25/2025 16:51,A_Mouse LD Initial Touch Training v2,0.0,,,
71,9/26/2025 15:34,A_Mouse LD Must Touch Training v2,0.0,,,
71,9/27/2025 17:17,A_Mouse LD Must Touch Training v2,0.0,,,
71,9/29/2025 16:28,A_Mouse LD Punish Incorrect Training v2,0.3,,,
71,9/30/2025 14:25,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
71,10/1/2025 14:00,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
71,10/2/2025 15:55,A_Mouse LD Punish Incorrect Training v2,0.26667,,,
71,10/3/2025 16:56,A_Mouse LD Punish Incorrect Training v2,0.5,,,
71,10/5/2025 16:34,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
71,10/7/2025 14:56,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
71,10/8/2025 14:31,A_Mouse LD Punish Incorrect Training v2,0.7,,,
71,10/10/2025 15:31,A_Mouse LD Punish Incorrect Training v2,0.66667,,,
71,10/11/2025 15:45,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
71,10/12/2025 15:30,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
71,10/14/2025 14:17,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
71,10/15/2025 13:59,A_Mouse LD Punish Incorrect Training v2,0.66667,,,
71,10/16/2025 16:25,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
71,10/17/2025 12:43,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
71,10/18/2025 14:59,A_Mouse LD 1 choice v2,0.26667,,,
72,9/25/2025 16:51,A_Mouse LD Initial Touch Training v2,0.0,,,
72,9/26/2025 15:34,A_Mouse LD Must Touch Training v2,0.0,,,
72,9/27/2025 17:17,A_Mouse LD Must Touch Training v2,0.0,,,
72,9/29/2025 16:29,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
72,9/30/2025 14:25,A_Mouse LD Punish Incorrect Training v2,0.76667,,,
72,10/1/2025 14:00,A_Mouse LD Punish Incorrect Training v2,0.7,,,
72,10/2/2025 15:55,A_Mouse LD 1 choice v2,0.83333,,,
72,10/3/2025 16:56,A_Mouse LD 1 choice v2,0.9,,,
72,10/5/2025 16:34,A_Mouse LD 1 Reversal 9,0.56667,,,
72,10/7/2025 14:56,A_Mouse LD 1 Reversal 9,0.16667,,,
72,10/8/2025 14:31,A_Mouse LD 1 Reversal 9,0.1,,,
72,10/10/2025 15:31,A_Mouse LD 1 Reversal 9,0.5,,,
72,10/11/2025 15:45,A_Mouse LD 1 Reversal 9,0.93333,,,
72,10/12/2025 15:30,A_Mouse Pairwise Punish Incorrect Training v3,1.0,,,
72,10/14/2025 14:17,A_Mouse Pairwise Discrimination Copy,0.76667,,,
72,10/15/2025 13:59,A_Mouse Pairwise Discrimination Copy,0.76667,,,
72,10/16/2025 16:31,A_Mouse Pairwise Discrimination Copy -Reversal,0.2,,,
72,10/17/2025 12:43,A_Mouse Pairwise Discrimination Copy -Reversal,0.0,,,
72,10/18/2025 15:15,A_Mouse Pairwise Discrimination Copy -Reversal,0.4,,,
73,9/25/2025 16:51,A_Mouse LD Initial Touch Training v2,0.0,,,
73,9/26/2025 15:34,A_Mouse LD Must Touch Training v2,0.0,,,
73,9/27/2025 17:17,A_Mouse LD Must Touch Training v2,0.0,,,
73,9/29/2025 16:29,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
73,9/30/2025 14:25,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
73,10/1/2025 14:00,A_Mouse LD Punish Incorrect Training v2,0.7,,,
73,10/2/2025 15:55,A_Mouse LD 1 choice v2,0.4,,,
73,10/3/2025 16:56,A_Mouse LD 1 choice v2,0.53333,,,
73,10/5/2025 16:34,A_Mouse LD 1 choice v2,0.86667,,,
73,10/7/2025 14:56,A_Mouse LD 1 choice v2,0.5,,,
73,10/8/2025 14:31,A_Mouse LD 1 choice v2,0.93333,,,
73,10/10/2025 15:31,A_Mouse LD 1 choice v2,0.9,,,
73,10/11/2025 15:45,A_Mouse LD 1 Reversal 9,0.3,,,
73,10/12/2025 15:30,A_Mouse LD 1 Reversal 9,0.43333,,,
73,10/14/2025 14:17,A_Mouse LD 1 Reversal 9,0.43333,,,
73,10/15/2025 13:59,A_Mouse LD 1 Reversal 9,0.8,,,
73,10/16/2025 16:25,A_Mouse Pairwise Discrimination Copy,0.5384599999999999,,,
73,10/16/2025 16:33,A_Mouse Pairwise Punish Incorrect Training v3,0.93333,,,
73,10/17/2025 12:43,A_Mouse Pairwise Discrimination Copy,0.63333,,,
73,10/18/2025 14:59,A_Mouse Pairwise Discrimination Copy,0.8,,,
81,9/25/2025 17:53,A_Mouse LD Initial Touch Training v2,0.0,,,
81,9/26/2025 16:57,A_Mouse LD Must Touch Training v2,0.0,,,
81,9/27/2025 19:30,A_Mouse LD Must Touch Training v2,0.0,,,
81,9/29/2025 17:26,A_Mouse LD Must Touch Training v2,0.0,,,
81,9/30/2025 15:36,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
81,10/1/2025 15:37,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
81,10/2/2025 17:04,A_Mouse LD Punish Incorrect Training v2,0.70833,,,
81,10/3/2025 17:45,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
81,10/5/2025 17:23,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
81,10/7/2025 15:51,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
81,10/8/2025 15:41,A_Mouse LD Punish Incorrect Training v2,0.7,,,
81,10/10/2025 16:46,A_Mouse LD 1 choice v2,0.4,,,
81,10/11/2025 17:15,A_Mouse LD 1 choice v2,0.86667,,,
81,10/12/2025 16:26,A_Mouse LD 1 choice v2,1.0,,,
81,10/14/2025 15:25,A_Mouse LD 1 Reversal 9,0.03333,,,
81,10/15/2025 15:11,A_Mouse LD 1 Reversal 9,0.26667,,,
81,10/16/2025 17:22,A_Mouse LD 1 Reversal 9,0.2,,,
81,10/17/2025 13:36,A_Mouse LD 1 Reversal 9,0.6,,,
81,10/18/2025 16:20,A_Mouse LD 1 Reversal 9,0.4,,,
82,9/25/2025 17:54,A_Mouse LD Initial Touch Training v2,0.0,,,
82,9/26/2025 16:57,A_Mouse LD Must Touch Training v2,0.0,,,
82,9/27/2025 19:30,A_Mouse LD Punish Incorrect Training v2,0.76667,,,
82,9/29/2025 17:26,A_Mouse LD Punish Incorrect Training v2,0.9,,,
82,9/30/2025 15:36,A_Mouse LD 1 choice v2,0.6,,,
82,10/1/2025 15:37,A_Mouse LD 1 choice v2,0.63333,,,
82,10/2/2025 17:04,A_Mouse LD 1 choice v2,1.0,,,
82,10/3/2025 17:45,A_Mouse LD 1 choice v2,0.93333,,,
82,10/5/2025 17:23,A_Mouse LD 1 Reversal 9,0.16667,,,
82,10/7/2025 15:44,A_Mouse LD 1 Reversal 9,0.3,,,
82,10/8/2025 15:41,A_Mouse LD 1 Reversal 9,0.63333,,,
82,10/10/2025 16:46,A_Mouse LD 1 Reversal 9,0.76667,,,
82,10/11/2025 17:15,A_Mouse LD 1 Reversal 9,0.9,,,
82,10/12/2025 16:33,A_Mouse Pairwise Punish Incorrect Training v3,0.8,,,
82,10/14/2025 15:25,A_Mouse Pairwise Discrimination Copy,0.53333,,,
82,10/15/2025 15:11,A_Mouse Pairwise Discrimination Copy,0.53333,,,
82,10/16/2025 17:34,A_Mouse Pairwise Discrimination Copy,0.63333,,,
82,10/17/2025 13:51,A_Mouse Pairwise Discrimination Copy,0.76667,,,
82,10/18/2025 16:20,A_Mouse Pairwise Discrimination Copy,0.93333,,,
83,9/25/2025 17:53,A_Mouse LD Initial Touch Training v2,0.0,,,
83,9/26/2025 16:57,A_Mouse LD Must Touch Training v2,0.0,,,
83,9/27/2025 19:30,A_Mouse LD Punish Incorrect Training v2,0.16667,,,
83,9/29/2025 17:26,A_Mouse LD Punish Incorrect Training v2,0.4,,,
83,9/30/2025 15:36,A_Mouse LD Punish Incorrect Training v2,0.4,,,
83,10/1/2025 15:37,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
83,10/2/2025 17:04,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
83,10/3/2025 17:55,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
83,10/5/2025 17:52,A_Mouse LD Punish Incorrect Training v2,0.5,,,
83,10/7/2025 16:21,A_Mouse LD Punish Incorrect Training v2,0.5,,,
83,10/8/2025 15:41,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
83,10/10/2025 16:46,A_Mouse LD Punish Incorrect Training v2,0.5,,,
83,10/11/2025 17:15,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
83,10/12/2025 16:33,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
83,10/14/2025 15:25,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
83,10/15/2025 15:11,A_Mouse LD 1 choice v2,0.93333,,,
83,10/16/2025 17:34,A_Mouse LD 1 choice v2,0.93333,,,
83,10/17/2025 13:51,A_Mouse Pairwise Punish Incorrect Training v3,0.96667,,,
83,10/18/2025 16:20,A_Mouse LD 1 Reversal 9,0.13333,,,
84,9/25/2025 17:53,A_Mouse LD Initial Touch Training v2,0.0,,,
84,9/26/2025 16:57,A_Mouse LD Must Touch Training v2,0.0,,,
84,9/27/2025 19:30,A_Mouse LD Must Touch Training v2,0.0,,,
84,9/29/2025 17:26,A_Mouse LD Must Touch Training v2,0.0,,,
84,9/30/2025 15:36,A_Mouse LD Punish Incorrect Training v2,0.26667,,,
84,10/1/2025 15:37,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
84,10/2/2025 17:04,A_Mouse LD Punish Incorrect Training v2,0.11765,,,
84,10/3/2025 17:45,A_Mouse LD Punish Incorrect Training v2,0.15789,,,
84,10/5/2025 17:29,A_Mouse LD Punish Incorrect Training v2,0.11765,,,
84,10/7/2025 15:51,A_Mouse LD Punish Incorrect Training v2,0.13333,,,
84,10/8/2025 15:41,A_Mouse LD Punish Incorrect Training v2,0.32,,,
84,10/10/2025 16:46,A_Mouse LD Punish Incorrect Training v2,0.11111,,,
84,10/11/2025 17:15,A_Mouse LD Punish Incorrect Training v2,0.16667,,,
84,10/12/2025 16:26,A_Mouse LD Punish Incorrect Training v2,0.23332999999999998,,,
84,10/14/2025 15:25,A_Mouse LD Punish Incorrect Training v2,0.10345,,,
84,10/15/2025 15:11,A_Mouse LD Punish Incorrect Training v2,0.21428999999999998,,,
84,10/16/2025 17:34,A_Mouse LD Punish Incorrect Training v2,0.17241,,,
84,10/17/2025 13:51,A_Mouse LD Punish Incorrect Training v2,0.14286,,,
84,10/18/2025 16:20,A_Mouse LD Punish Incorrect Training v2,0.2,,,
91,9/25/2025 16:51,A_Mouse LD Initial Touch Training v2,0.0,,,
91,9/26/2025 15:34,A_Mouse LD Must Touch Training v2,0.0,,,
91,9/27/2025 17:17,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
91,9/29/2025 16:29,A_Mouse LD Punish Incorrect Training v2,0.66667,,,
91,9/30/2025 14:25,A_Mouse LD Punish Incorrect Training v2,0.7,,,
91,10/1/2025 14:00,A_Mouse LD Punish Incorrect Training v2,0.8,,,
91,10/2/2025 15:55,A_Mouse LD 1 choice v2,0.2,,,
91,10/3/2025 16:38,A_Mouse LD 1 choice v2,0.46667000000000003,,,
91,10/5/2025 16:34,A_Mouse LD 1 choice v2,0.7,,,
91,10/7/2025 14:56,A_Mouse LD 1 choice v2,0.93333,,,
91,10/8/2025 14:31,A_Mouse LD 1 choice v2,0.86667,,,
91,10/10/2025 15:31,A_Mouse LD 1 Reversal 9,0.13333,,,
91,10/11/2025 15:45,A_Mouse LD 1 Reversal 9,0.16667,,,
91,10/12/2025 15:30,A_Mouse LD 1 Reversal 9,0.13333,,,
91,10/14/2025 14:17,A_Mouse LD 1 Reversal 9,0.2,,,
91,10/15/2025 13:58,A_Mouse LD 1 Reversal 9,0.26667,,,
91,10/16/2025 16:25,A_Mouse LD 1 Reversal 9,0.36667,,,
91,10/17/2025 12:43,A_Mouse LD 1 Reversal 9,0.63333,,,
91,10/18/2025 14:59,A_Mouse LD 1 Reversal 9,0.93333,,,
92,9/25/2025 17:20,A_Mouse LD Initial Touch Training v2,0.0,,,
92,9/26/2025 16:16,A_Mouse LD Must Touch Training v2,0.0,,,
92,9/27/2025 17:54,A_Mouse LD Must Touch Training v2,0.0,,,
92,9/29/2025 17:03,A_Mouse LD Must Touch Training v2,0.0,,,
92,9/30/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.27273,,,
92,10/1/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.05556,,,
92,10/2/2025 16:30,A_Mouse LD Punish Incorrect Training v2,0.08696,,,
92,10/3/2025 17:45,A_Mouse LD Punish Incorrect Training v2,0.17390999999999998,,,
92,10/5/2025 17:10,A_Mouse LD Punish Incorrect Training v2,0.14286,,,
92,10/7/2025 15:34,A_Mouse LD Punish Incorrect Training v2,0.21053,,,
92,10/8/2025 15:06,A_Mouse LD Punish Incorrect Training v2,0.26667,,,
92,10/10/2025 16:10,A_Mouse LD Punish Incorrect Training v2,0.18519,,,
92,10/11/2025 16:23,A_Mouse LD Punish Incorrect Training v2,0.22727,,,
92,10/12/2025 16:05,A_Mouse LD Punish Incorrect Training v2,0.06667,,,
92,10/14/2025 14:53,A_Mouse LD Punish Incorrect Training v2,0.23332999999999998,,,
92,10/15/2025 14:38,A_Mouse LD Punish Incorrect Training v2,0.13333,,,
92,10/16/2025 17:07,A_Mouse LD Punish Incorrect Training v2,0.1,,,
92,10/17/2025 13:23,A_Mouse LD Punish Incorrect Training v2,0.03333,,,
92,10/18/2025 15:46,A_Mouse LD Punish Incorrect Training v2,0.03333,,,
93,9/25/2025 17:20,A_Mouse LD Initial Touch Training v2,0.0,,,
93,9/26/2025 16:16,A_Mouse LD Must Touch Training v2,0.0,,,
93,9/27/2025 17:54,A_Mouse LD Punish Incorrect Training v2,0.4,,,
93,9/29/2025 17:03,A_Mouse LD Punish Incorrect Training v2,0.34783000000000003,,,
93,9/30/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.47368000000000005,,,
93,10/1/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.3,,,
93,10/2/2025 16:30,A_Mouse LD Punish Incorrect Training v2,0.35294,,,
93,10/3/2025 17:21,A_Mouse LD Punish Incorrect Training v2,0.06897,,,
93,10/5/2025 17:10,A_Mouse LD Punish Incorrect Training v2,0.14286,,,
93,10/7/2025 15:34,A_Mouse LD Punish Incorrect Training v2,0.16667,,,
93,10/8/2025 15:06,A_Mouse LD Punish Incorrect Training v2,0.10714,,,
93,10/10/2025 16:10,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
93,10/11/2025 16:23,A_Mouse LD Punish Incorrect Training v2,0.24138,,,
93,10/12/2025 16:05,A_Mouse LD Punish Incorrect Training v2,0.21428999999999998,,,
93,10/14/2025 14:53,A_Mouse LD Punish Incorrect Training v2,0.23332999999999998,,,
93,10/15/2025 14:38,A_Mouse LD Punish Incorrect Training v2,0.26667,,,
93,10/16/2025 17:07,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
93,10/17/2025 13:23,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
93,10/18/2025 15:46,A_Mouse LD Punish Incorrect Training v2,0.2,,,
